domainSize;nIterations;nThreads;diskWriteIntensity;airflow;materialFile;simulationMode;simulationOutputFile;avgColumnTemperature;totalTime;iterationTime;;S;E
64;156250;1;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/64x64_out_seq.h5;seq;94.014328;2.18E+00;1.40E-05;;1.00E+00;100
64;156250;2;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/64x64_2threads_out_par2.h5;par2;94.013519;3.44E+00;2.20E-05;;6.35E-01;31.733802
64;156250;4;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/64x64_4threads_out_par2.h5;par2;94.013519;3.63E+00;2.32E-05;;6.02E-01;15.04268225
64;156250;8;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/64x64_8threads_out_par2.h5;par2;94.013519;3.94E+00;2.52E-05;;5.53E-01;6.915178135
64;156250;16;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/64x64_16threads_out_par2.h5;par2;94.013519;4.51E+00;2.89E-05;;4.83E-01;3.021075229
64;156250;24;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/64x64_24threads_out_par2.h5;par2;94.013519;5.43E+00;3.48E-05;;4.02E-01;1.673364813
128;78125;1;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/128x128_out_seq.h5;seq;93.611786;2.95E+00;3.78E-05;;1.00E+00;100
128;78125;2;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/128x128_2threads_out_par2.h5;par2;93.611183;3.66E+00;4.69E-05;;8.07E-01;40.32509146
128;78125;4;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/128x128_4threads_out_par2.h5;par2;93.611183;3.78E+00;4.84E-05;;7.81E-01;19.52865163
128;78125;8;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/128x128_8threads_out_par2.h5;par2;93.611183;4.07E+00;5.21E-05;;7.25E-01;9.066362451
128;78125;16;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/128x128_16threads_out_par2.h5;par2;93.611183;4.53E+00;5.80E-05;;6.52E-01;4.073309535
128;78125;24;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/128x128_24threads_out_par2.h5;par2;93.611183;5.05E+00;6.47E-05;;5.84E-01;2.434089357
256;39062;1;10;0.001;/ramdisk/9092483.isrv5/dd-19-7-16/tmp_material.h5;/ramdisk/9092483.isrv5/dd-19-7-16/256x256_out_seq.h5;seq;70.056992;5.03E+00;1.29E-04;;1.00E+00;100
